Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI
2003-12-01 00:00:00+00:00,1.203398347,1.20400691,1.194400668,1.196501374,0,0,0,
2003-12-02 00:00:00+00:00,1.196100712,1.210903049,1.194600344,1.208897471,0,0,0,
2003-12-03 00:00:00+00:00,1.208999753,1.213003397,1.207700372,1.212297559,0,0,0,
2003-12-04 00:00:00+00:00,1.212003708,1.214402795,1.204398394,1.208094239,0,0,0,
2003-12-05 00:00:00+00:00,1.207802415,1.219095945,1.206592798,1.218694687,0,0,0,
2003-12-08 00:00:00+00:00,1.216796756,1.224005222,1.215406537,1.222000957,0,0,0,
2003-12-09 00:00:00+00:00,1.222105384,1.227701783,1.219794869,1.224994779,0,0,0,
2003-12-10 00:00:00+00:00,1.224904776,1.226602554,1.216204762,1.219095945,0,0,0,
2003-12-11 00:00:00+00:00,1.219095945,1.22349596,1.212297559,1.222404242,0,0,0,
2003-12-12 00:00:00+00:00,1.222703099,1.230602622,1.221299529,1.227897763,0,0,0,
2003-12-15 00:00:00+00:00,1.218694687,1.232498527,1.217804313,1.23199749,0,0,0,
2003-12-16 00:00:00+00:00,1.231405735,1.235895276,1.230496645,1.232194781,0,0,0,
2003-12-17 00:00:00+00:00,1.23199749,1.242004633,1.229997158,1.240202427,0,0,0,
2003-12-18 00:00:00+00:00,1.240202427,1.244198918,1.236598372,1.242297769,0,0,0,
2003-12-19 00:00:00+00:00,1.242205143,1.243502617,1.235101581,1.238497376,0,0,0,77.99062793
2003-12-22 00:00:00+00:00,1.235696793,1.244601488,1.235696793,1.239894867,0,0,0,78.75777724
2003-12-23 00:00:00+00:00,1.239894867,1.267202258,1.23880434,1.240002513,0,0,0,78.81901961
2003-12-24 00:00:00+00:00,1.240094781,1.247193813,1.240002513,1.245298982,0,0,0,81.62594165
2003-12-25 00:00:00+00:00,1.245702267,1.247007132,1.24430728,1.244802952,0,0,0,80.54934655
2003-12-26 00:00:00+00:00,1.245004416,1.247100472,1.242699146,1.243193507,0,0,0,77.00062947
2003-12-29 00:00:00+00:00,1.243394494,1.250797391,1.24299264,1.248392701,0,0,0,80.05723499
2003-12-30 00:00:00+00:00,1.248595357,1.256297231,1.248299241,1.254894018,0,0,0,83.08454641
2003-12-31 00:00:00+00:00,1.255004406,1.264894128,1.253007174,1.259001851,0,0,0,84.66820261
2004-01-01 00:00:00+00:00,1.259001851,1.260795593,1.247395992,1.25819397,0,0,0,83.02197523
2004-01-02 00:00:00+00:00,1.25819397,1.262801647,1.252693295,1.25819397,0,0,0,83.02197523
2004-01-05 00:00:00+00:00,1.263902903,1.26940608,1.263695359,1.2686975,0,0,0,86.87105144
2004-01-06 00:00:00+00:00,1.268906713,1.280803323,1.267202258,1.272102833,0,0,0,87.83404722
2004-01-07 00:00:00+00:00,1.272394061,1.273998976,1.262498736,1.26409471,0,0,0,74.07410235
2004-01-08 00:00:00+00:00,1.26409471,1.278707027,1.25650239,1.277498126,0,0,0,79.78287411
2004-01-09 00:00:00+00:00,1.277498126,1.286703229,1.271294236,1.285892487,0,0,0,82.39713566
2004-01-12 00:00:00+00:00,1.284802079,1.289706826,1.273804307,1.274096251,0,0,0,68.9117488
2004-01-13 00:00:00+00:00,1.274404883,1.279705167,1.271892428,1.278592587,0,0,0,70.86883153
2004-01-14 00:00:00+00:00,1.278805137,1.278805137,1.240602374,1.265102148,0,0,0,58.89018376
2004-01-15 00:00:00+00:00,1.265598536,1.267105937,1.256897211,1.26009655,0,0,0,55.16433275
2004-01-16 00:00:00+00:00,1.260001302,1.261002183,1.236399651,1.239802599,0,0,0,43.22429261
2004-01-19 00:00:00+00:00,1.238696933,1.242405772,1.23400414,1.235406756,0,0,0,41.14678088
2004-01-20 00:00:00+00:00,1.235101581,1.260207772,1.234994888,1.258906722,0,0,0,53.90244935
2004-01-21 00:00:00+00:00,1.258099079,1.266993523,1.256597161,1.265902877,0,0,0,56.89755258
2004-01-22 00:00:00+00:00,1.265806794,1.274892211,1.264494181,1.272507548,0,0,0,59.56829784
2004-01-23 00:00:00+00:00,1.272394061,1.277595997,1.257007837,1.258304834,0,0,0,52.09320762
2004-01-26 00:00:00+00:00,1.257497907,1.26109767,1.246105909,1.248798013,0,0,0,47.77183369
2004-01-27 00:00:00+00:00,1.248595357,1.265999079,1.244694471,1.263695359,0,0,0,54.18544294
2004-01-28 00:00:00+00:00,1.263407946,1.264398336,1.242004633,1.244198918,0,0,0,46.19103173
2004-01-29 00:00:00+00:00,1.244106054,1.252693295,1.237103224,1.241002679,0,0,0,45.01839757
2004-01-30 00:00:00+00:00,1.241002679,1.248501778,1.235498309,1.246805072,0,0,0,47.61818554
2004-02-02 00:00:00+00:00,1.24759829,1.248205662,1.239602804,1.24330163,0,0,0,46.19777448
2004-02-03 00:00:00+00:00,1.253792763,1.256107807,1.250500202,1.253494024,0,0,0,50.79616784
2004-02-04 00:00:00+00:00,1.254594922,1.256107807,1.250500202,1.253997087,0,0,0,51.01868696
2004-02-05 00:00:00+00:00,1.253792763,1.263599515,1.252395153,1.257197499,0,0,0,52.49071106
2004-02-06 00:00:00+00:00,1.257007837,1.272604585,1.25189352,1.270002484,0,0,0,57.93746588
2004-02-09 00:00:00+00:00,1.265502453,1.275705457,1.265502453,1.26940608,0,0,0,57.6062015
2004-02-10 00:00:00+00:00,1.269293189,1.278707027,1.26739502,1.268504262,0,0,0,57.07480001
2004-02-11 00:00:00+00:00,1.268295169,1.284703016,1.265806794,1.283005238,0,0,0,62.98725316
2004-02-12 00:00:00+00:00,1.283301711,1.284703016,1.279606819,1.2818048,0,0,0,62.22318057
2004-02-13 00:00:00+00:00,1.281706214,1.288992047,1.272507548,1.272799015,0,0,0,56.66930055
2004-02-16 00:00:00+00:00,1.272993445,1.279001355,1.272199869,1.276503444,0,0,0,58.31740007
2004-02-17 00:00:00+00:00,1.276405573,1.287796855,1.276307821,1.285793304,0,0,0,62.2002395
2004-02-18 00:00:00+00:00,1.286306024,1.292206764,1.266592264,1.272507548,0,0,0,54.39611372
2004-02-19 00:00:00+00:00,1.272896171,1.276698947,1.265999079,1.275705457,0,0,0,55.83259034
2004-02-20 00:00:00+00:00,1.275803208,1.276096106,1.25029695,1.254201531,0,0,0,45.46242442
2004-02-23 00:00:00+00:00,1.250093818,1.259398222,1.245702267,1.257197499,0,0,0,46.94105813
